store_number,promotion_id,sku_number,actual_units_sold_promo,model_expected_units_total_promo,long_tail_sku_flag,mission_sku_score,basket_attachment_source_quality,weak_history_flag,new_line_flag,adjacent_reference_count,adjacent_reference_quality,adjacent_reference_reason,adjacent_expected_units,adjacent_expected_uplift_units,adjacent_expected_gp,adjacent_stockout_risk,adjacent_basket_trust_risk,adjacent_path_used_flag,adjacent_path_warning,adjacent_confidence_score,adjacent_path_error,adjacent_path_value_delta_vs_model,adjacent_path_value_delta_vs_calibrated,adjacent_path_validated_flag,adjacent_beats_model_row,adjacent_beats_calibrated_row,adjacent_path_validation_status,adjacent_path_learning_note
772,772|95688|2026-04-09|2026-04-22|772-95688-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,95688,0.0,0.042,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3067,0.138,0.5173,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3067,0.2647,0.3067,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|603058|2026-03-05|2026-03-18|772-603058-20260305|Allocation Report - OP21 FEMALE FOUNDERS,603058,1.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5571,1.1507,4.3139,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,1.5571,1.6241,2.5571,YES,NO,NO,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|197212|2025-12-02|2025-12-10|772-197212-20251202|Allocation Report - WK23 CHRISTMAS PART 3,197212,0.0,0.034,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.7419,0.3339,1.2516,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.7419,0.7079,0.7419,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|186490|2025-11-25|2025-12-01|772-186490-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,186490,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.9394,1.3227,4.9588,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,2.9394,2.8864,2.9394,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|40562|2025-12-11|2025-12-24|772-40562-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,40562,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.0,0.45,1.687,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.0,0.947,1.0,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|97717|2026-03-24|2026-04-22|772-97717-20260324|Allocation Report - New Line 26 WK38,97717,0.0,0.018,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2258,0.1016,0.3809,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2258,0.2078,0.2258,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|460147|2026-01-22|2026-02-04|772-460147-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,460147,1.0,1.4,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.6875,0.7594,2.8468,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,0.6875,0.2875,1.6875,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|34993|2025-11-25|2025-12-01|772-34993-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,34993,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2174,0.0978,0.3667,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2174,0.1644,0.2174,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|189645|2025-11-25|2025-12-01|772-189645-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,189645,0.0,0.037,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2174,0.0978,0.3667,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2174,0.1804,0.2174,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|189262|2026-03-05|2026-03-18|772-189262-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189262,1.0,1.395,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6143,0.2764,1.0363,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.3857,-0.7807,0.6143,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|39781|2026-03-19|2026-03-25|772-39781-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,39781,0.0,0.037,,,,YES,YES,3,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.047,0.0212,0.0793,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.047,0.01,0.047,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|42320|2026-03-19|2026-03-25|772-42320-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,42320,0.0,0.001,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3067,0.138,0.5173,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3067,0.3057,0.3067,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|190073|2026-03-19|2026-03-25|772-190073-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,190073,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.7419,0.3339,1.2516,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.7419,0.6889,0.7419,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|70357|2026-04-23|2026-05-06|772-70357-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,70357,0.0,0.062,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6897,0.3103,1.1634,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6897,0.6277,0.6897,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|51934|2026-04-09|2026-04-22|772-51934-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,51934,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.0343,0.0154,0.0579,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.0343,-0.0187,0.0343,NO,YES,NO,NO_ACTUAL,Await actual outcome
772,772|506741|2025-12-11|2025-12-24|772-506741-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,506741,0.0,0.029,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.1111,0.05,0.1874,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.1111,0.0821,0.1111,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|94499|2025-11-13|2025-11-26|772-94499-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,94499,0.0,0.018,,,,YES,YES,0,LOW,INSUFFICIENT_ADJACENT_POOL,0.018,0.0081,0.0304,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.37,0.018,0.0,0.018,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|196488|2026-01-15|2026-01-21|772-196488-20260115|Allocation Report - SE6 SKINCARE CATEGORY SALES EVENT,196488,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.4561,1.4031,1.4561,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|89592|2026-03-05|2026-03-18|772-89592-20260305|Allocation Report - OP21 FEMALE FOUNDERS,89592,0.0,0.029,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.4561,1.4271,1.4561,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|193713|2025-12-02|2025-12-10|772-193713-20251202|Allocation Report - WK23 CHRISTMAS PART 3,193713,0.0,2.065,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3966,0.6284,2.356,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.3966,-0.6684,1.3966,NO,YES,NO,NO_ACTUAL,Await actual outcome
772,772|92605|2025-12-25|2026-01-14|772-92605-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,92605,0.0,0.037,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.5714,0.5344,0.5714,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|88392|2026-03-05|2026-03-18|772-88392-20260305|Allocation Report - OP21 FEMALE FOUNDERS,88392,1.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.0526,0.4737,1.7758,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,0.0526,0.1196,1.0526,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|187995|2025-12-11|2025-12-24|772-187995-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,187995,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2,0.09,0.3374,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2,0.147,0.2,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|94629|2026-04-09|2026-04-22|772-94629-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,94629,2.0,0.004,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3966,0.6284,2.356,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.6034,1.3926,1.3966,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|17959|2026-04-09|2026-04-22|772-17959-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17959,0.0,0.016,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2791,0.1256,0.4708,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2791,0.2631,0.2791,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|184836|2025-11-13|2025-11-26|772-184836-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,184836,1.0,0.963,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8684,0.3908,1.465,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.1316,-0.0946,-0.8027,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|88242|2025-11-13|2025-11-26|772-88242-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,88242,4.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.0526,0.4737,1.7758,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9343,-2.9474,0.1196,1.0526,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|91015|2025-12-02|2025-12-10|772-91015-20251202|Allocation Report - WK23 CHRISTMAS PART 3,91015,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3846,0.1731,0.6488,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3846,0.3316,0.3846,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|31958|2026-03-26|2026-04-08|772-31958-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,31958,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.4561,1.4031,1.4561,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|650242|2025-12-25|2026-01-14|772-650242-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,650242,3.0,1.4,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5,1.125,4.2175,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.5,1.1,2.5,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|194014|2026-04-23|2026-05-06|772-194014-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,194014,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3966,0.6284,2.356,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.3966,1.3436,1.3966,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|35006|2025-11-13|2025-11-26|772-35006-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,35006,0.0,0.034,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.5714,0.5374,0.5714,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|225991|2026-03-19|2026-03-25|772-225991-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,225991,0.0,0.029,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5,1.125,4.2175,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,2.5,2.471,2.5,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|92281|2026-03-19|2026-03-25|772-92281-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,92281,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.4194,0.1887,0.7075,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.4194,0.3664,0.4194,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|40504|2026-04-23|2026-05-06|772-40504-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,40504,0.0,0.029,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.1111,0.05,0.1874,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.1111,0.0821,0.1111,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|484386|2026-04-09|2026-04-22|772-484386-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,484386,1.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8235,0.3706,1.3893,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.1765,-0.1095,0.8235,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|199853|2025-12-11|2025-12-24|772-199853-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,199853,1.0,0.002,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5571,1.1507,4.3139,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,1.5571,2.5551,2.5571,YES,NO,NO,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|88170|2025-12-25|2026-01-14|772-88170-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,88170,0.0,0.037,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2174,0.0978,0.3667,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2174,0.1804,0.2174,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|197689|2026-03-26|2026-04-08|772-197689-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,197689,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3067,0.138,0.5173,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3067,0.2537,0.3067,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|188690|2025-11-25|2025-12-01|772-188690-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,188690,0.0,0.037,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2791,0.1256,0.4708,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2791,0.2421,0.2791,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|96152|2026-02-19|2026-03-04|772-96152-20260219|Allocation Report - WK34&35 AUTUMN PART 1,96152,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3472,0.1562,0.5858,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3472,0.2942,0.3472,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|196017|2026-02-19|2026-03-04|772-196017-20260219|Allocation Report - WK34&35 AUTUMN PART 1,196017,1.0,1.481,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2083,0.5438,2.0385,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,0.2083,-0.2727,1.2083,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|91935|2025-12-02|2025-12-10|772-91935-20251202|Allocation Report - WK23 CHRISTMAS PART 3,91935,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3846,0.1731,0.6488,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3846,0.3316,0.3846,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|190129|2026-02-05|2026-02-18|772-190129-20260205|Allocation Report - WK32&33 BEAUTY BOX,190129,0.0,0.063,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.5714,0.7071,2.651,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.5714,1.5084,1.5714,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|192034|2026-01-22|2026-02-04|772-192034-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,192034,2.0,1.867,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3966,0.6284,2.356,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.6034,-0.4704,1.3966,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|193303|2026-02-05|2026-02-18|772-193303-20260205|Allocation Report - WK32&33 BEAUTY BOX,193303,0.0,0.034,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3472,0.1562,0.5858,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3472,0.3132,0.3472,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|191182|2025-11-25|2025-12-01|772-191182-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,191182,0.0,0.037,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6143,0.2764,1.0363,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6143,0.5773,0.6143,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|580|2026-04-09|2026-04-22|772-580-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,580,12.0,3.626,,,,NO,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,3.626,1.6317,6.1171,YES,NO,ADVISORY_ONLY,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9529,-8.374,0.0,3.626,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|55499|2026-01-15|2026-01-21|772-55499-20260115|Allocation Report - SE6 SKINCARE CATEGORY SALES EVENT,55499,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3784,0.6203,2.3253,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.3784,1.3254,1.3784,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|44174|2026-03-26|2026-04-08|772-44174-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,44174,0.0,0.07,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6818,0.3068,1.1502,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6818,0.6118,0.6818,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|51982|2025-11-13|2025-11-26|772-51982-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,51982,1.0,0.929,,,,YES,NO,0,LOW,INSUFFICIENT_ADJACENT_POOL,1.0,0.45,1.687,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.3736,0.0,0.071,1.0,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|57661|2025-12-11|2025-12-24|772-57661-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,57661,0.0,0.053,,,,YES,YES,0,LOW,INSUFFICIENT_ADJACENT_POOL,0.053,0.0238,0.0894,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.37,0.053,0.0,0.053,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|94272|2026-01-15|2026-01-21|772-94272-20260115|Allocation Report - SE6 SKINCARE CATEGORY SALES EVENT,94272,5.0,0.7,,,,NO,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.7,0.315,1.1809,NO,NO,ADVISORY_ONLY,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9557,-4.3,0.0,0.7,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|380790|2026-01-22|2026-02-04|772-380790-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,380790,1.0,1.4,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8684,0.3908,1.465,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.1316,-0.5316,0.8684,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|199257|2025-12-25|2026-01-14|772-199257-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,199257,1.0,1.406,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5,0.225,0.8435,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,-0.5,-0.906,0.5,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|44302|2025-11-25|2025-12-01|772-44302-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,44302,1.0,0.003,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3472,0.1562,0.5858,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.6528,0.3442,0.3472,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|90085|2025-11-13|2025-11-26|772-90085-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,90085,0.0,0.002,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.5714,0.5694,0.5714,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|74658|2026-02-19|2026-03-04|772-74658-20260219|Allocation Report - WK34&35 AUTUMN PART 1,74658,3.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9307,-2.4286,-0.3616,0.5714,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|193150|2025-12-11|2025-12-24|772-193150-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,193150,0.0,0.004,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6897,0.3103,1.1634,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6897,0.6857,0.6897,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|63457|2025-11-25|2025-12-01|772-63457-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,63457,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.4561,1.4031,1.4561,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|190107|2026-03-05|2026-03-18|772-190107-20260305|Allocation Report - OP21 FEMALE FOUNDERS,190107,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.5714,0.7071,2.651,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.5714,1.5184,1.5714,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|90343|2026-03-26|2026-04-08|772-90343-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,90343,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8235,0.3706,1.3893,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.8235,0.7705,0.8235,NO,NO,NO,NO_ACTUAL,Await actual outcome
