sku_number,department,category,promo_type,inferred_supplier_number,raw_predicted_units_sold,calibrated_predicted_units_sold,feature_probability_expected_units_consensus,feature_historical_units_same_discount_avg,feature_sparse_demand_evidence_available_flag,feature_probability_model_use_flag,feature_historical_promo_events_same_discount,policy_adjustment_reason,flat_modal_raw_value
96516,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0010733333333333,0.250000125,0.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
96593,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0021,4.5,4.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
199952,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,0.6,0.3333333333333333,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
16529,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0010733333333333,0.5333333333333333,0.5333333333333333,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
194888,SKINCARE,ACNE,sales event,0,0.0527796386427607,0.0010733333333333,0.5555555555555556,0.8333333333333334,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
192008,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,1.6666666666666665e-07,0.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
198716,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0041533333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,18.0,weak_elasticity_uplift_restraint,0.0528
27980,MENS GROOMING,MENS HAIRCARE,sales event,0,0.0527796386427607,0.0052266666666666,2.0,2.0,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
92435,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0010733333333333,1.0,1.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
50666,HAIRCARE,COLOURANTS,sales event,0,0.0527796386427607,0.0021,8.333333333333334e-08,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
96151,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.75,0.75,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
519480,SUNCARE,AFTERSUN,sales event,0,0.0527796386427607,0.0010733333333333,1.3333333333333333,1.3333333333333333,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
38201,TANNING,TANNING SKIN,sales event,0,0.0527796386427607,0.0031733333333333,1.1666666666666667,1.1666666666666667,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
298352,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0010733333333333,1.1666666666666667,1.1666666666666667,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
195101,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0010733333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,21.0,weak_elasticity_uplift_restraint,0.0528
199069,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0052266666666666,1.3333333333333333,1.3333333333333333,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
90154,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0062533333333333,2.0,2.0,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
94868,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,0.3333334999999999,0.3333333333333333,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
193455,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0041533333333333,1.7777777777777777,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
43901,HAIRCARE,COLOURANTS,sales event,0,0.0527796386427607,0.0010733333333333,0.0909090909090909,0.0909090909090909,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
234931,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0010733333333333,1.25,1.181818181818182,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
679010,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0010733333333333,0.9333333333333332,0.9333333333333332,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
92434,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0010733333333333,1.0,1.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
192066,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,0.00805,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
90146,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0010733333333333,1.875,1.875,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
95023,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,1.0,1.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
271551,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0041533333333333,0.5,0.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
190114,BEAUTY ACCESSORIES,BATH ACCESSORIES,sales event,0,0.0527796386427607,0.0041533333333333,1.7777777777777777,1.7777777777777777,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
307351,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0021,1.1428571428571428,1.1428571428571428,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
66822,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0021,0.6206896551724138,0.6428571428571429,1.0,1.0,28.0,weak_elasticity_uplift_restraint,0.0528
752,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.5,0.5,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
95606,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0010733333333333,0.25,0.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
60630,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0031733333333333,1.375,1.375,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
190069,BEAUTY ACCESSORIES,BEAUTY TOOLS,sales event,0,0.0527796386427607,0.0062533333333333,0.8888888888888888,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
94276,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0010733333333333,2.5,2.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
192805,ORAL HEALTH,AT HOME WHITENING,sales event,0,0.0527796386427607,0.0010733333333333,2.05,1.0,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
94803,COLOUR COSMETICS,COLOR COS MNR BRND,sales event,0,0.0527796386427607,0.0041533333333333,2.5,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
585463,FRAGRANCE,SINGLES MALE,sales event,0,0.0527796386427607,0.0010733333333333,0.8421052631578947,0.75,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
230685,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0010733333333333,1.5384615384615383,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
36116,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0041533333333333,1.173913043478261,1.173913043478261,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
102088,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0031733333333333,1.0,1.0,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
96354,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
958824,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0031733333333333,2.0,2.0,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
769665,FOOTCARE,FOOTCARE AID,sales event,0,0.0527796386427607,0.0527796386427607,0.50805,1.0,1.0,1.0,1.0,weak_elasticity_uplift_restraint,0.0528
49493,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0021,1.75,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
71225,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0031733333333333,0.5555555555555556,0.5555555555555556,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
357774,FRAGRANCE,SINGLES FEMALE,sales event,0,0.0527796386427607,0.0010733333333333,0.4705882352941176,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
61288,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0010733333333333,1.1333333333333333,0.5,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
70704,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0010733333333333,0.4,0.4,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
46574,INCONTINENCE,INCONTINENCE WOMAN,sales event,0,0.0527796386427607,0.0527796386427607,0.2307692307692307,0.0909090909090909,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
15842,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0021,0.6470588235294118,0.6470588235294118,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
195121,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,0.3333333333333333,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
73871,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0010733333333333,0.2222222777777777,0.2222222222222222,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
186092,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0031733333333333,1.125,1.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
94287,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0031733333333333,2.0,1.3333333333333333,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
55227,ORAL HEALTH,AT HOME WHITENING,sales event,0,0.0527796386427607,0.0010733333333333,0.25,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
189601,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0031733333333333,1.2222222222222223,1.2222222222222223,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
31556,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,0.5384615384615384,0.5384615384615384,1.0,1.0,13.0,weak_elasticity_uplift_restraint,0.0528
958816,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0021,1.857142857142857,1.8571428571428572,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
38392,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0301,1.1363636363636365,1.1363636363636365,1.0,1.0,22.0,weak_elasticity_uplift_restraint,0.0528
97713,HAIRCARE,COLOURANTS,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97712,HAIRCARE,COLOURANTS,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97711,HAIRCARE,COLOURANTS,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97710,HAIRCARE,COLOURANTS,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
90524,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0021,0.4,0.4,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
95848,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,0.0315,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
190088,BEAUTY ACCESSORIES,BEAUTY TOOLS,sales event,0,0.0527796386427607,0.0021,1.3333333333333333,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
93758,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0010733333333333,1.8888888888888888,0.6666666666666666,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
92473,FRAGRANCE,SINGLES MALE,sales event,0,0.0527796386427607,0.0010733333333333,0.5714285714285714,0.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
199079,FRAGRANCE,SINGLES FEMALE,sales event,0,0.0527796386427607,0.0527796386427607,6.25e-08,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
199842,SKINCARE,ACNE,sales event,0,0.0527796386427607,0.0031733333333333,2.0,2.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
88342,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,0.0475999999999999,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
616532,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0031733333333333,1.5,1.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
89752,TANNING,TAN APPLICATOR,sales event,0,0.0527796386427607,0.0021,1.00000025,1.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
20571,ORAL HEALTH,MOUTH WASHES,sales event,0,0.0527796386427607,0.0031733333333333,0.4000000666666667,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
65610,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0031733333333333,0.7272727272727273,0.7777777777777778,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
193725,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0031733333333333,0.6999999999999998,0.625,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
199946,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,1.6,1.6,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
95025,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,1.6666666666666667,1.6666666666666667,1.0,1.0,3.0,falling_base_launch_conflict_review,0.0528
55229,ORAL HEALTH,TOOTHPASTE,sales event,0,0.0527796386427607,0.0041533333333333,1.875,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
90521,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0010733333333333,0.2000001,0.2,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
94529,COLOUR COSMETICS,COLOR COS MNR BRND,sales event,0,0.0527796386427607,0.0041533333333333,2.0,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
54488,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0010733333333333,0.3636363636363636,0.3636363636363636,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
87952,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0010733333333333,1.0,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
199135,MENS GROOMING,MENS SKINCARE,sales event,0,0.0527796386427607,0.0527796386427607,7.142857142857142e-08,0.0,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
199845,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0031733333333333,2.0000005,2.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
199328,TANNING,TANNING SKIN,sales event,0,0.0527796386427607,0.0031733333333333,0.4,0.4,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
94659,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0527796386427607,4.0000005,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
95868,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
369373,INCONTINENCE,INCONTINENCE UNISE,sales event,0,0.0527796386427607,0.0527796386427607,0.0769230769230769,0.0909090909090909,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
192802,ORAL HEALTH,AT HOME WHITENING,sales event,0,0.0527796386427607,0.0021,0.5263157894736842,0.3333333333333333,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
188738,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.66666675,0.6666666666666666,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
94657,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0527796386427607,0.5,0.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
194013,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0010733333333333,1.0,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
97597,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.0475999999999999,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
396176,HAIRCARE,DRY SHAMPOO,sales event,0,0.0527796386427607,0.0021,1.6363636363636365,1.5714285714285714,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
197220,BEAUTY ACCESSORIES,BEAUTY TOOLS,sales event,0,0.0527796386427607,0.0031733333333333,1.5,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
721417,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0021,2.857142857142857,1.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
67880,HAIRCARE,COLOURANTS,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
198225,FEMININE CARE,FEMININE HYGIENE,sales event,0,0.0527796386427607,0.0527796386427607,0.4166666666666667,0.4166666666666667,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
43878,HAIRCARE,COLOURANTS,sales event,0,0.0527796386427607,0.0527796386427607,0.4375,0.4666666666666667,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
92164,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,0.0161,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
31821,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0041533333333333,1.0,1.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
92149,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,0.1099,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
92177,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,0.1099,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
923605,ORAL HEALTH,MOUTH WASHES,sales event,0,0.0527796386427607,0.0010733333333333,1.8125,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
95864,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,0.0784,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
188831,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0041533333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
87637,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0041533333333333,1.2857142857142858,1.5,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
701580,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0527796386427607,1.4615384615384617,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
87751,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0041533333333333,2.5000005,2.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
199407,SKINCARE,ACNE,sales event,0,0.0527796386427607,0.0041533333333333,1.3333333333333333,1.3333333333333333,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
87807,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0041533333333333,1.4285714285714286,1.5,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
610909,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0041533333333333,0.03115,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
96498,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0052266666666666,1.5,1.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
20469,HAIRCARE,DRY SHAMPOO,sales event,0,0.0527796386427607,0.0052266666666666,1.0909090909090908,1.0,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
199865,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,2.0,2.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
782327,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0021,2.0,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
43529,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0010733333333333,0.5,0.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
30554,ORAL HEALTH,AT HOME WHITENING,sales event,0,0.0527796386427607,0.0010733333333333,0.9473684210526316,1.0,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
27982,MENS GROOMING,MENS HAIRCARE,sales event,0,0.0527796386427607,0.0010733333333333,1.6,1.6,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
483699,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0031733333333333,1.0434782608695652,1.0434782608695652,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
95497,DEODORANTS,MENS DEODORANT,sales event,0,0.0527796386427607,0.0527796386427607,1.0,1.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
59858,SKINCARE,ACNE,sales event,0,0.0527796386427607,0.0041533333333333,1.0000001111111112,1.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
94524,COLOUR COSMETICS,COLOR COS MNR BRND,sales event,0,0.0527796386427607,0.0021,1.0,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
415278,HAIRCARE,DRY SHAMPOO,sales event,0,0.0527796386427607,0.0031733333333333,1.9090909090909092,1.7142857142857142,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
55881,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,1.625,1.625,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
43530,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0031733333333333,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
90851,SKINCARE,ACNE,sales event,0,0.0527796386427607,0.0527796386427607,1.0,1.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
92812,GIFTING,BATH BODY SEASONAL,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
94810,COLOUR COSMETICS,COLOR COS MNR BRND,sales event,0,0.0527796386427607,0.0052266666666666,2.5,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
190092,BEAUTY ACCESSORIES,BEAUTY TOOLS,sales event,0,0.0527796386427607,0.0031733333333333,0.7777777777777778,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
196198,HAIRCARE,TREATMENT,sales event,0,0.0527796386427607,0.0010733333333333,1.25,0.75,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
90850,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0021,2.0000005,2.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
195603,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0031733333333333,1.0,0.3333333333333333,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
43916,HAIRCARE,COLOURANTS,sales event,0,0.0527796386427607,0.0010733333333333,0.5,0.5,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
42952,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0010733333333333,1.7777777777777777,1.7142857142857142,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
43716,HAIRCARE,DRY SHAMPOO,sales event,0,0.0527796386427607,0.0021,1.9090909090909092,2.2857142857142856,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
