promotion_row_key,sku_number,sku_description,expected_promo_demand,final_order_units,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,action_reason_short,risk_over_demand_reference,risk_over_2x_demand_reference
772|190283|2026-02-19|2026-03-04|772-190283-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190283,Pl Elastics Thin Blonde 20Pk,4.034943849386106,12,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190287|2026-02-19|2026-03-04|772-190287-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190287,Pl Elastics Thick Black 30Pk,5.324045658360642,12,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190293|2026-02-19|2026-03-04|772-190293-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190293,Pl Grip Headband 2Pk,4.255347176603616,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190320|2026-02-19|2026-03-04|772-190320-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190320,Pl Scrunchie Mixed 4Pk,4.27216041341991,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190321|2026-02-19|2026-03-04|772-190321-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190321,Pl Scrunchie Mixed Blue 2Pk,4.404902012528982,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190576|2026-02-19|2026-03-04|772-190576-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190576,Gill Labs Blades 8Pk,1.524389269325677,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190860|2026-02-19|2026-03-04|772-190860-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190860,Natio Gentle Micel Clns Water,1.2525974708746674,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190864|2026-02-19|2026-03-04|772-190864-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190864,Natio Antioxidnt Face Moist,0.7280818907359007,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190865|2026-02-19|2026-03-04|772-190865-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190865,Natio Multi Neck And Dec Cream,1.2525974708746674,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|191100|2026-02-19|2026-03-04|772-191100-20260219|Allocation Report - WK34&35 AUTUMN PART 1,191100,Tena Pant Night Medium 12,2.7769249475695523,4,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|191186|2026-02-19|2026-03-04|772-191186-20260219|Allocation Report - WK34&35 AUTUMN PART 1,191186,Clearblue Early Detect 7 Pack,2.3657186302662825,4,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|191308|2026-02-19|2026-03-04|772-191308-20260219|Allocation Report - WK34&35 AUTUMN PART 1,191308,Jshealth Adv Mag Frmla 60 Tabs,2.857298987617385,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|191317|2026-02-19|2026-03-04|772-191317-20260219|Allocation Report - WK34&35 AUTUMN PART 1,191317,Essano Vol Growth Cd 600Ml,2.6722932035253915,3,2.0,8.4,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|191380|2026-02-19|2026-03-04|772-191380-20260219|Allocation Report - WK34&35 AUTUMN PART 1,191380,Mf Mstrpce 2In1 Lash Wow Masc,1.7778031714581202,3,1.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|191381|2026-02-19|2026-03-04|772-191381-20260219|Allocation Report - WK34&35 AUTUMN PART 1,191381,Mf Mstrpce Liquid El Black,2.4618976561103465,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|191383|2026-02-19|2026-03-04|772-191383-20260219|Allocation Report - WK34&35 AUTUMN PART 1,191383,Mf Mstrpce Liquid El Brown,1.5888774908999963,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|191385|2026-02-19|2026-03-04|772-191385-20260219|Allocation Report - WK34&35 AUTUMN PART 1,191385,Mf Mir Pure Vitmin C Serum,2.3929787414905257,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|115912|2026-02-08|2026-02-14|772-115912-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,115912,Jf F/Ease Moist Barr Spry 56Gm,2.4920558486072713,3,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|184616|2026-02-08|2026-02-14|772-184616-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,184616,Ariana Grande Slc B/Mist 236Ml,1.5522422243059129,3,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|185178|2026-02-08|2026-02-14|772-185178-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,185178,Jf F/Ease Extra Serum 50Ml,3.5542769647187114,4,2.0,10.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|185179|2026-02-08|2026-02-14|772-185179-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,185179,Jf F/Ease Original Serum 50Ml,1.3115445531000205,2,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|185182|2026-02-08|2026-02-14|772-185182-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,185182,Jf F/E M/Recov Inten Masq250Ml,1.4427151691682165,2,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|187118|2026-02-08|2026-02-14|772-187118-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,187118,G/Mane Hair Growth Spray 100Ml,4.00135969089805,4,2.0,10.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|187759|2026-02-08|2026-02-14|772-187759-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,187759,Klorane Flax Vl Sp 400Ml,0.5737958666014381,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|187760|2026-02-08|2026-02-14|772-187760-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,187760,Klorane Organic Flax 2Cd 200Ml,2.290131545222967,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|191888|2026-02-08|2026-02-14|772-191888-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,191888,G/Mane Heat Protectant 150Ml,2.7484925269156633,3,2.0,8.75,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|191889|2026-02-08|2026-02-14|772-191889-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,191889,G/Mane Curl Cream 200Ml,2.5289239303829603,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|192123|2026-02-08|2026-02-14|772-192123-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,192123,Klorane Organic Mint Sp 400Ml,1.40348413451501,3,2.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|192237|2026-02-08|2026-02-14|772-192237-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,192237,Jf Profil & Thick Cond 250Ml,3.0560877204405883,6,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|192238|2026-02-08|2026-02-14|772-192238-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,192238,Jf Profil & Thick Spray 150Ml,3.3913769694132854,6,2.0,10.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|192257|2026-02-08|2026-02-14|772-192257-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,192257,Klorane Dry Sp W/Org Fib 150Ml,4.7037664825980485,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|194088|2026-02-08|2026-02-14|772-194088-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,194088,Ariana Mod Vanilla Edp 30Ml,1.2722162918126652,2,1.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|195929|2026-02-08|2026-02-14|772-195929-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,195929,Klorane Dry Sp Om & Cm 250Ml,16.230923150867184,18,4.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|195930|2026-02-08|2026-02-14|772-195930-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,195930,Klorane Dry Sp Om & Cm 150Ml,2.9424594393007646,6,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|195931|2026-02-08|2026-02-14|772-195931-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,195931,Klorane Dry Sp Om & Cm 50Ml,2.766482116678008,6,2.0,10.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|195979|2026-02-08|2026-02-14|772-195979-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,195979,G/Mane Hair Growth Serum 30Ml,1.3804491579840483,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|196044|2026-02-08|2026-02-14|772-196044-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,196044,Klorane Dsp O&C Dark 150Ml,3.7274319006070624,6,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|198674|2026-02-08|2026-02-14|772-198674-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,198674,Natio Pure E/Oil - Eucalyptus,0.0,3,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|198678|2026-02-08|2026-02-14|772-198678-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,198678,Natio Roll On - Balance,2.6833851664457673,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|198686|2026-02-08|2026-02-14|772-198686-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,198686,Natio Roll On - Sleep,2.0605347691533646,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|250058|2026-02-08|2026-02-14|772-250058-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,250058,Jf F/Ease Drm Crl,2.7483672015953315,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|250112|2026-02-08|2026-02-14|772-250112-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,250112,Jf S/Blonde Moist Light Cond,1.5565212180578771,3,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|25640|2026-02-08|2026-02-14|772-25640-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,25640,Natio Pure Essen Oil Lav 25Ml,2.055608060533665,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|289561|2026-02-08|2026-02-14|772-289561-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,289561,Jf F/Ease Moisture Barr Spray,3.3397918446409474,6,3.0,10.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|302120|2026-02-08|2026-02-14|772-302120-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,302120,Jf S/Blonde Tone Rest Sp 250M,2.243407166670553,6,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|302139|2026-02-08|2026-02-14|772-302139-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,302139,Jf S/Blonde Tone Rest Cd 250M,2.243407166670553,6,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|307371|2026-02-08|2026-02-14|772-307371-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,307371,Jf Vol Lift Wless Sp 250Ml,2.666118629311499,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|307512|2026-02-08|2026-02-14|772-307512-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,307512,Jf Lux Vol Body Mousse 212G,2.7483672015953315,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|308978|2026-02-08|2026-02-14|772-308978-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,308978,Ck Eternity For Women P 100Ml,2.754633373540856,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|341843|2026-02-08|2026-02-14|772-341843-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,341843,Jf F/Ease Stl Spry 103 Ml,2.7685402732269804,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|372102|2026-02-08|2026-02-14|772-372102-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,372102,Ck Eternity Moment For W P100,3.099547121252789,4,1.0,9.333333333333332,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|39201|2026-02-08|2026-02-14|772-39201-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,39201,Jf Radiant Red Boost Sp 250Ml,1.5198884999912101,3,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|39202|2026-02-08|2026-02-14|772-39202-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,39202,Jf Radiant Red Boost Cd 250Ml,1.9756459194694442,2,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|43427|2026-02-08|2026-02-14|772-43427-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,43427,Skin Repub Foot Repair,4.573883329576585,10,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|4995|2026-02-08|2026-02-14|772-4995-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,4995,Jf F/Ease Nour L/In Treat 236M,2.1488946867431618,3,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|5192|2026-02-08|2026-02-14|772-5192-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,5192,Ariana Grande Ari Edp 100Ml,1.3184368089950698,2,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|59966|2026-02-08|2026-02-14|772-59966-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,59966,Klorane Dry Spoo Aq Mint 150Ml,3.7274319006070624,6,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|63352|2026-02-08|2026-02-14|772-63352-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,63352,Jf F/Ease Dream Crls Sp 250Ml,2.1099984780524386,3,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|63353|2026-02-08|2026-02-14|772-63353-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,63353,Jf F/Ease Dream Crls Cd 250Ml,2.1099984780524386,3,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|63354|2026-02-08|2026-02-14|772-63354-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,63354,Jf F/Ease Rpair Sp 250Ml,2.7787828165535338,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|63380|2026-02-08|2026-02-14|772-63380-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,63380,Jf F/Ease W/Less Crem 100Ml,2.514774941611654,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|71200|2026-02-08|2026-02-14|772-71200-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,71200,Klorane Org Cupuacu Mask 150Ml,1.4128810758084425,3,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|71204|2026-02-08|2026-02-14|772-71204-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,71204,Klor Q&Org Edelweiss Cd 200Ml,2.8411717735810513,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|90967|2026-02-08|2026-02-14|772-90967-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,90967,Jf Silk Dren Smth Water 200Ml,1.3850044587263834,5,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|91240|2026-02-08|2026-02-14|772-91240-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,91240,Klorane Oc Ds Nt & Vt E 50Ml,3.503300257363026,6,5.0,10.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
