promotion_row_key,sku_number,sku_description,store_action_legacy,final_order_units_legacy,expected_promo_demand_legacy,store_action_shadow,final_order_units_shadow,expected_promo_demand_shadow,buy_change
772|185495|2026-02-19|2026-03-04|772-185495-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185495,Npmu Ult Glw Shots Raspberry,HOLD,0,0.008058060430400752,HOLD,0,0.03195995920389423,unchanged
772|185496|2026-02-19|2026-03-04|772-185496-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185496,Npmu Ult Glw Shots Plum Player,BUY,3,1.4315758773607647,BUY,3,1.5048682308923602,unchanged
772|185497|2026-02-19|2026-03-04|772-185497-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185497,Npmu Micro Brw Pencl Ash Blnde,HOLD,0,1.6956143297552864,HOLD,0,3.3490762572390067,unchanged
772|185498|2026-02-19|2026-03-04|772-185498-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185498,Npmu Mcro Brw Pncl Cl Ash Brwn,HOLD,0,2.265385980235291,BUY,3,4.600098377006083,shadow_added_buy
772|185525|2026-02-19|2026-03-04|772-185525-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185525,Loc Cr Glw Pdise 193 Rse Mirge,HOLD,0,0.008058060430400752,DO_NOT_BUY,0,0.0,unchanged
772|185567|2026-02-19|2026-03-04|772-185567-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185567,Hydralyte Peach Eff Tab 20,BUY,2,1.8800918713939472,BUY,3,2.590985293500653,unchanged
772|185568|2026-02-19|2026-03-04|772-185568-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185568,Libra Liner Extra Protect 30,HOLD,0,3.0646887954307886,HOLD,0,5.522384498278684,unchanged
772|185569|2026-02-19|2026-03-04|772-185569-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185569,Libra Liner Dry Long 30,HOLD,0,3.5673300500080614,HOLD,0,4.994780934953265,unchanged
772|185570|2026-02-19|2026-03-04|772-185570-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185570,Libra Liner Extra Protect 50,BUY,4,3.331469878148322,BUY,8,5.479795575952639,unchanged
772|185604|2026-02-19|2026-03-04|772-185604-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185604,Allertine 20Mg Tablet 30,BUY,1,1.3608091995158014,BUY,1,1.1682928080289765,unchanged
772|185605|2026-02-19|2026-03-04|772-185605-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185605,Allertine 20Mg Tablet 10,HOLD,0,0.03623944382195466,BUY,2,2.2465367370664713,shadow_added_buy
772|185|2026-02-19|2026-03-04|772-185-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185,Palmol Cc Srb 750Ml,BUY,1,0.05454652418199334,BUY,1,0.3366623962094585,unchanged
772|186090|2026-02-19|2026-03-04|772-186090-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186090,Ego Qv Ceramides Cleanser 350G,DO_NOT_BUY,0,0.0,HOLD,0,1.3832812087850075,unchanged
772|186091|2026-02-19|2026-03-04|772-186091-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186091,Ego Qv Ceramides Cream 500G,BUY,1,1.8828742411091905,BUY,1,1.7352080309760334,unchanged
772|186092|2026-02-19|2026-03-04|772-186092-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186092,Ego Qv Ceramides Lotion 350Ml,HOLD,0,0.009415393978570226,BUY,1,0.8694506261164988,shadow_added_buy
772|186374|2026-02-19|2026-03-04|772-186374-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186374,Sukin Teen Cheeky Clnsr 125Ml,HOLD,0,0.009415393978570226,BUY,1,1.292774125437573,shadow_added_buy
772|186375|2026-02-19|2026-03-04|772-186375-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186375,Sukin Teen Mighty Moist 125Ml,DO_NOT_BUY,0,0.0,BUY,1,1.1036503545182343,shadow_added_buy
772|186376|2026-02-19|2026-03-04|772-186376-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186376,Sukin Teen Super Scrub 125Ml,HOLD,0,0.008058060430400752,HOLD,0,0.054352318175050436,unchanged
772|186403|2026-02-19|2026-03-04|772-186403-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186403,Rim Lf S/Shimr 904 Pink Frostg,HOLD,0,0.008058060430400752,HOLD,0,0.09150225807158933,unchanged
772|186415|2026-02-19|2026-03-04|772-186415-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186415,Rim Thrill Sker Masc Blk Brwn,BUY,3,1.5982911983687147,BUY,6,3.3714369385539666,unchanged
772|186416|2026-02-19|2026-03-04|772-186416-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186416,Rim Scand Palette Rose Quartz,HOLD,0,0.07229662920215382,BUY,3,3.369166225914316,shadow_added_buy
772|186417|2026-02-19|2026-03-04|772-186417-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186417,Rim Scand Palette Burgdy Pink,BUY,3,0.05454652418199334,BUY,3,1.6349357968352118,unchanged
772|186418|2026-02-19|2026-03-04|772-186418-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186418,Rim Scand Palette Sunst Bronze,HOLD,0,0.008058060430400752,HOLD,0,0.09234096806922794,unchanged
772|186457|2026-02-19|2026-03-04|772-186457-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186457,Antip Credo Prob A/B Ser30Ml,HOLD,0,0.015271288414712687,BUY,1,0.9455783775238927,shadow_added_buy
772|186489|2026-02-19|2026-03-04|772-186489-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186489,Avene E/Care Exfoliate Gel 75M,BUY,3,0.008058060430400752,BUY,3,0.18719251802363215,unchanged
772|186490|2026-02-19|2026-03-04|772-186490-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186490,Avene Xeracalm Clns Oil 400Ml,HOLD,0,0.08087683967815841,HOLD,0,1.0445352126796272,unchanged
772|186515|2026-02-19|2026-03-04|772-186515-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186515,Tanologist Drops Ext/Dark 30Ml,HOLD,0,1.5927794337397614,BUY,2,3.6325160069798708,shadow_added_buy
772|186516|2026-02-19|2026-03-04|772-186516-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186516,Tanologist Mousse E/Dark 200Ml,BUY,2,0.008058060430400752,BUY,2,0.24238275728624092,unchanged
772|186518|2026-02-19|2026-03-04|772-186518-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186518,Bondi/S Spf50+ F/F Face 50Ml,HOLD,0,2.3270179003835665,BUY,1,2.905144182793432,shadow_added_buy
772|186519|2026-02-19|2026-03-04|772-186519-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186519,Bondi/S 50+F/F Tint Face 75Ml,BUY,2,1.9600702097994842,BUY,3,3.026169114956755,unchanged
772|186524|2026-02-19|2026-03-04|772-186524-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186524,Bondi/S G/Tan Tint S/P150M,HOLD,0,1.7189292482984078,BUY,3,4.609929722285928,shadow_added_buy
772|186525|2026-02-19|2026-03-04|772-186525-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186525,Bondi/S G/Tan S/Illum150Ml,DO_NOT_BUY,0,0.0,BUY,1,0.901294016005133,shadow_added_buy
772|186538|2026-02-19|2026-03-04|772-186538-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186538,The Ord M-Pept + Ha Serum 30Ml,HOLD,0,2.1277078947816475,HOLD,0,4.853749185167087,unchanged
772|186539|2026-02-19|2026-03-04|772-186539-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186539,The Ord Lash & Brow Serum,HOLD,0,2.145327348624603,HOLD,0,4.553917693643834,unchanged
772|186540|2026-02-19|2026-03-04|772-186540-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186540,The Ord M-Pept Eye Serum 15Ml,HOLD,0,1.7764701598574777,HOLD,0,3.284268715658408,unchanged
772|186987|2026-02-19|2026-03-04|772-186987-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186987,Nl Gut Relief Berry 180G,HOLD,0,0.013913954866543211,BUY,1,1.1303709414040386,shadow_added_buy
772|18699|2026-02-19|2026-03-04|772-18699-20260219|Allocation Report - WK34&35 AUTUMN PART 1,18699,Palmers Body Ss Fade Milk 250,BUY,2,1.8262085979409346,BUY,3,3.497181160194576,unchanged
772|187035|2026-02-19|2026-03-04|772-187035-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187035,The Man Shake Variety Pack 14S,BUY,1,0.013913954866543211,BUY,3,1.666953836290843,unchanged
772|187157|2026-02-19|2026-03-04|772-187157-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187157,Elevit Dha+Choline Preg 60C,BUY,2,1.499948757631552,BUY,3,2.390334498989424,unchanged
772|187214|2026-02-19|2026-03-04|772-187214-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187214,Oral B Vitality+ Floss Act Tb,BUY,3,1.5336432957396569,BUY,3,1.7481382852115561,unchanged
772|187279|2026-02-19|2026-03-04|772-187279-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187279,Natio Q/Dry Sun Spf50+ 100Ml,HOLD,0,2.073801298754314,HOLD,0,4.559890520099818,unchanged
772|187585|2026-02-19|2026-03-04|772-187585-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187585,Pentavite Multi+Iron 200Ml,BUY,1,1.39782622744097,BUY,1,1.1682928080289765,unchanged
772|187630|2026-02-19|2026-03-04|772-187630-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187630,Nl Debloat & Detox 60C,BUY,1,1.3775419251234686,BUY,3,2.9171230527382357,unchanged
772|187779|2026-02-19|2026-03-04|772-187779-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187779,Wom'Secr Lady Tendr Mist 250Ml,BUY,1,0.008058060430400752,BUY,2,0.7571025601590624,unchanged
772|187839|2026-02-19|2026-03-04|772-187839-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187839,J/Choo Man Aqua Edt 100Ml,BUY,1,0.013913954866543211,BUY,1,0.20269578412347017,unchanged
772|187955|2026-02-19|2026-03-04|772-187955-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187955,Nat/Own Hair Skin & Nails 50T,HOLD,0,0.013913954866543211,DO_NOT_BUY,0,0.0,unchanged
772|188023|2026-02-19|2026-03-04|772-188023-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188023,Rim 60Sec N/P Tan Lines&Gt,BUY,3,0.008058060430400752,BUY,3,0.0,unchanged
772|188024|2026-02-19|2026-03-04|772-188024-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188024,Rim 60Sec N/P Coco-Nuts For U,DO_NOT_BUY,0,0.0,BUY,3,1.7787522878786088,shadow_added_buy
772|188025|2026-02-19|2026-03-04|772-188025-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188025,Rim 60Sec N/P Under The Palms,HOLD,0,0.008058060430400752,HOLD,0,0.34639060700994173,unchanged
772|188037|2026-02-19|2026-03-04|772-188037-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188037,Mf False Lash Effect Serum,BUY,3,0.008058060430400752,BUY,3,0.16821316876851738,unchanged
772|188131|2026-02-19|2026-03-04|772-188131-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188131,Swisse Beauty Acne Support 60T,HOLD,0,0.10850156875955377,BUY,3,2.608111272920262,shadow_added_buy
772|188146|2026-02-19|2026-03-04|772-188146-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188146,Nivea Sun Face Spf50 Sens 50Ml,BUY,6,1.923260665344723,BUY,6,3.5584587963392496,unchanged
772|188147|2026-02-19|2026-03-04|772-188147-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188147,Nivea Sun Kids P&P Spf50 200Ml,HOLD,0,0.008058060430400752,BUY,4,3.9080893951075715,shadow_added_buy
772|188297|2026-02-19|2026-03-04|772-188297-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188297,Estee Cinnabar Edp 50Ml,BUY,1,0.18228008911571597,BUY,2,1.49781675339036,unchanged
772|188395|2026-02-19|2026-03-04|772-188395-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188395,Natio Eyeshadow Stick Halo,HOLD,0,1.4315758773607647,HOLD,0,1.4991239210792981,unchanged
772|188396|2026-02-19|2026-03-04|772-188396-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188396,Natio Eyeshadow Stick Aftglow,HOLD,0,0.013913954866543211,BUY,3,1.8940547330462874,shadow_added_buy
772|188397|2026-02-19|2026-03-04|772-188397-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188397,Natio Eyeshadow Stick Twlight,BUY,3,2.7140801782089103,BUY,3,2.6408950090023704,unchanged
772|188398|2026-02-19|2026-03-04|772-188398-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188398,Natio Eyeshadow Stick Dusk,HOLD,0,0.013913954866543211,HOLD,0,2.3112115700741893,unchanged
772|188400|2026-02-19|2026-03-04|772-188400-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188400,Natio Eyeshadow Stick Nghtfll,HOLD,0,0.008058060430400752,HOLD,0,2.2788206898326044,unchanged
772|188401|2026-02-19|2026-03-04|772-188401-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188401,Natio Aromatherapy Travel Set,HOLD,0,0.008058060430400752,HOLD,0,3.054707408796547,unchanged
772|188402|2026-02-19|2026-03-04|772-188402-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188402,Natio For Men Travel Set,BUY,6,0.07229662920215382,BUY,6,0.7902142910771762,unchanged
772|188640|2026-02-19|2026-03-04|772-188640-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188640,Sensodyne X-Fresh Care+ 100G,BUY,2,2.0264351845050004,BUY,3,3.2704200086144803,unchanged
772|18877|2026-02-19|2026-03-04|772-18877-20260219|Allocation Report - WK34&35 AUTUMN PART 1,18877,Antip Manuka Hny Night 60Ml,BUY,1,1.0193130723194552,BUY,3,2.8626619426284625,unchanged
772|188810|2026-02-19|2026-03-04|772-188810-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188810,Avene Hyalyron Nt Crm 40Ml,HOLD,0,0.07229662920215382,BUY,3,2.128904834390865,shadow_added_buy
772|188811|2026-02-19|2026-03-04|772-188811-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188811,Avene Hydrance Boost Srm 30Ml,HOLD,0,0.0281260861798253,BUY,3,3.9765512475647795,shadow_added_buy
772|188862|2026-02-19|2026-03-04|772-188862-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188862,Avene Hyalyron Firm Crm 50Ml,HOLD,0,0.07229662920215382,BUY,3,4.1053720849179856,shadow_added_buy
772|188941|2026-02-19|2026-03-04|772-188941-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188941,Libra Liner Flexi Thin 2In1 25,HOLD,0,3.460232126390879,HOLD,0,5.6058470428108285,unchanged
772|188942|2026-02-19|2026-03-04|772-188942-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188942,Ariana Grande Tun B/Mist 236Ml,HOLD,0,0.013913954866543211,HOLD,0,0.2956089168028682,unchanged
772|188943|2026-02-19|2026-03-04|772-188943-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188943,Ariana Moonlight B/Mist 236Ml,HOLD,0,0.013913954866543211,HOLD,0,0.2956089168028682,unchanged
772|188951|2026-02-19|2026-03-04|772-188951-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188951,Loreal R/Lift Pressed Crm50Ml,BUY,1,2.7244966577650067,BUY,1,3.3234507320756386,unchanged
772|188952|2026-02-19|2026-03-04|772-188952-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188952,Loreal R/Lift Vitac Srm 30Ml,HOLD,0,2.023999783060492,BUY,2,3.5953446186221996,shadow_added_buy
772|188953|2026-02-19|2026-03-04|772-188953-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188953,Loreal Age Perf Spf15 Day 50Ml,DO_NOT_BUY,0,0.0,HOLD,0,1.1542099377556727,unchanged
772|188954|2026-02-19|2026-03-04|772-188954-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188954,Loreal Age Perf M/Nht Crm 50Ml,HOLD,0,0.07229662920215382,HOLD,0,1.1575620865852438,unchanged
772|188969|2026-02-19|2026-03-04|772-188969-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188969,Sukin Act Brighten Serum 25Ml,HOLD,0,1.6401857397788746,BUY,6,4.048468807857301,shadow_added_buy
772|188973|2026-02-19|2026-03-04|772-188973-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188973,Sukin Act O/N Reset Oil 25Ml,HOLD,0,0.07229662920215382,BUY,6,3.28212971516859,shadow_added_buy
772|188990|2026-02-19|2026-03-04|772-188990-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188990,Antip R/Lime Caviar F/Crm 60Ml,BUY,1,1.3143566372344966,BUY,2,2.0567645115481445,unchanged
772|188991|2026-02-19|2026-03-04|772-188991-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188991,Simple Wipes B/Cleanse 25S,HOLD,0,2.3946030330304535,HOLD,0,4.461837799878435,unchanged
772|188992|2026-02-19|2026-03-04|772-188992-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188992,Simple Wipe B/Cleanse 2X25S,HOLD,0,5.944741602770444,HOLD,0,7.217283046800526,unchanged
772|189093|2026-02-19|2026-03-04|772-189093-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189093,Redwin Sorbolene Moist 550Ml,HOLD,0,0.03038354938581221,BUY,3,2.7468300797715797,shadow_added_buy
772|189094|2026-02-19|2026-03-04|772-189094-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189094,Redwin Sorbolene Moist1.1L,HOLD,0,0.789190286169497,BUY,3,4.2460789773733945,shadow_added_buy
772|189348|2026-02-19|2026-03-04|772-189348-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189348,Relpax 40Mg 2Tabs S3,HOLD,0,0.18850429841858177,DO_NOT_BUY,0,0.0,unchanged
772|189354|2026-02-19|2026-03-04|772-189354-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189354,Benzac Oil Control Moist 50Ml,HOLD,0,0.008058060430400752,HOLD,0,0.0011878466146924857,unchanged
772|189356|2026-02-19|2026-03-04|772-189356-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189356,Benzac Micro Eql Moist 50Ml,HOLD,0,0.6735997574635326,BUY,5,6.360079428036491,shadow_added_buy
772|189362|2026-02-19|2026-03-04|772-189362-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189362,Brilliance L68 Cinnamon Brown,HOLD,0,0.05454652418199334,HOLD,0,0.29434796482015685,unchanged
772|189397|2026-02-19|2026-03-04|772-189397-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189397,Hask C/Care Intsve D/Con 50G,HOLD,0,2.5162262683235634,BUY,1,3.741050368765855,shadow_added_buy
772|189429|2026-02-19|2026-03-04|772-189429-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189429,Swisse U/B Calm + Sleep Gum 60,BUY,3,0.05454652418199334,BUY,3,1.6025137581817244,unchanged
772|189513|2026-02-19|2026-03-04|772-189513-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189513,Npmu Fat Oil My Main,HOLD,0,1.752659100243357,BUY,3,3.3541433884170164,shadow_added_buy
772|189514|2026-02-19|2026-03-04|772-189514-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189514,Npmu Fat Oil Missed Call,HOLD,0,1.647123035772182,HOLD,0,2.372353357418009,unchanged
772|189515|2026-02-19|2026-03-04|772-189515-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189515,Npmu Fat Oil Newsfeed,HOLD,0,0.12313246865431095,HOLD,0,2.890885798208831,unchanged
772|189516|2026-02-19|2026-03-04|772-189516-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189516,Npmu Fat Oil Supermodel,HOLD,0,1.5938727120393825,HOLD,0,3.075004290146838,unchanged
772|189518|2026-02-19|2026-03-04|772-189518-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189518,Npmu Butter Lg Bit Of Honey,HOLD,0,1.6350752444624028,HOLD,0,3.3754067396306016,unchanged
772|189519|2026-02-19|2026-03-04|772-189519-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189519,Npmu Butter Lg Butterscotch,HOLD,0,0.009415393978570226,HOLD,0,3.0828936842456853,unchanged
772|189521|2026-02-19|2026-03-04|772-189521-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189521,Npmu Butter Lg Brownie Drip,HOLD,0,0.07229662920215382,BUY,3,2.7124948054554863,shadow_added_buy
772|189558|2026-02-19|2026-03-04|772-189558-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189558,Lor Tm Liq Fnd 5.5R/C Rose Sun,HOLD,0,0.07229662920215382,BUY,3,2.656517948476775,shadow_added_buy
772|189559|2026-02-19|2026-03-04|772-189559-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189559,Lor Tm Liq Fnd 6.5N Desert,BUY,3,0.008058060430400752,BUY,3,0.2695567293202461,unchanged
772|189561|2026-02-19|2026-03-04|772-189561-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189561,Lor Tm Liq Fnd 9.5N Sandalwood,HOLD,0,0.05454652418199334,HOLD,0,0.17115838543235484,unchanged
772|189562|2026-02-19|2026-03-04|772-189562-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189562,Lor Prime Lab 24H Matte Primer,HOLD,0,0.03038354938581221,BUY,3,3.3859719058072293,shadow_added_buy
772|189563|2026-02-19|2026-03-04|772-189563-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189563,Lor Prime Lab 24H Pore Minimsr,HOLD,0,1.7414826674267068,HOLD,0,3.256544059410913,unchanged
772|189570|2026-02-19|2026-03-04|772-189570-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189570,Lor Tri Penc 8.0 Ltcl Blnd,HOLD,0,0.008058060430400752,HOLD,0,0.2877503258862283,unchanged
772|189571|2026-02-19|2026-03-04|772-189571-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189571,Lor Tri Penc 7.0 Blonde,HOLD,0,0.07229662920215382,HOLD,0,2.57596342153051,unchanged
772|189572|2026-02-19|2026-03-04|772-189572-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189572,Lor Tri Penc 5.23 Auburn,HOLD,0,0.008058060430400752,HOLD,0,0.05066326472411367,unchanged
772|189573|2026-02-19|2026-03-04|772-189573-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189573,Lor Tri Penc 5.0 Lt Brun,HOLD,0,1.6142618746204724,HOLD,0,1.7557076548071275,unchanged
772|189574|2026-02-19|2026-03-04|772-189574-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189574,Lor Tri Penc 3.0 Brunette,HOLD,0,0.008058060430400752,HOLD,0,0.32170781806479604,unchanged
772|189575|2026-02-19|2026-03-04|772-189575-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189575,Lor Tri Penc 1.0 Ebony,HOLD,0,0.008058060430400752,HOLD,0,2.963069539052399,unchanged
772|189671|2026-02-19|2026-03-04|772-189671-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189671,Mf Mir Pure Blush Vntg Peony,BUY,3,0.013913954866543211,BUY,3,0.16821316876851738,unchanged
772|189683|2026-02-19|2026-03-04|772-189683-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189683,Mf Mir Pure Concealer 002,HOLD,0,0.013913954866543211,HOLD,0,1.4477939940325089,unchanged
772|189686|2026-02-19|2026-03-04|772-189686-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189686,Mf Mir Pure Blsh Radiant Rse,HOLD,0,0.013913954866543211,HOLD,0,0.35099230800572095,unchanged
772|189687|2026-02-19|2026-03-04|772-189687-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189687,Mf Mir Pure Concealer 001,HOLD,0,0.013913954866543211,HOLD,0,0.16723267803284697,unchanged
772|189728|2026-02-19|2026-03-04|772-189728-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189728,Colg Tp Plaq Frag Mint 95G,HOLD,0,1.7797772491976427,BUY,12,4.078050477191088,shadow_added_buy
772|189729|2026-02-19|2026-03-04|772-189729-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189729,Colg Tp Plaq Cool Mint 95G,BUY,12,1.8196224480724938,BUY,12,3.65963055328631,unchanged
772|189731|2026-02-19|2026-03-04|772-189731-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189731,Colg Ribbon Mint 100M,HOLD,0,2.8461495377568666,BUY,6,4.315260557104225,shadow_added_buy
