promotion_row_key,store_action_legacy,final_order_units_legacy,store_action_shadow,final_order_units_shadow,buy_change
772|188943|2026-02-19|2026-03-04|772-188943-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|188951|2026-02-19|2026-03-04|772-188951-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|188952|2026-02-19|2026-03-04|772-188952-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|188953|2026-02-19|2026-03-04|772-188953-20260219|Allocation Report - WK34&35 AUTUMN PART 1,DO_NOT_BUY,0,HOLD,0,unchanged
772|188954|2026-02-19|2026-03-04|772-188954-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|188969|2026-02-19|2026-03-04|772-188969-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,4,shadow_added_buy
772|188973|2026-02-19|2026-03-04|772-188973-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|188990|2026-02-19|2026-03-04|772-188990-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|188991|2026-02-19|2026-03-04|772-188991-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|188992|2026-02-19|2026-03-04|772-188992-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189093|2026-02-19|2026-03-04|772-189093-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|189094|2026-02-19|2026-03-04|772-189094-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|189348|2026-02-19|2026-03-04|772-189348-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,DO_NOT_BUY,0,unchanged
772|189354|2026-02-19|2026-03-04|772-189354-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189356|2026-02-19|2026-03-04|772-189356-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|189362|2026-02-19|2026-03-04|772-189362-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189397|2026-02-19|2026-03-04|772-189397-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,1,shadow_added_buy
772|189429|2026-02-19|2026-03-04|772-189429-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,1,unchanged
772|189513|2026-02-19|2026-03-04|772-189513-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|189514|2026-02-19|2026-03-04|772-189514-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189515|2026-02-19|2026-03-04|772-189515-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189516|2026-02-19|2026-03-04|772-189516-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189518|2026-02-19|2026-03-04|772-189518-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189519|2026-02-19|2026-03-04|772-189519-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189521|2026-02-19|2026-03-04|772-189521-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|189558|2026-02-19|2026-03-04|772-189558-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|189559|2026-02-19|2026-03-04|772-189559-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,3,unchanged
772|189561|2026-02-19|2026-03-04|772-189561-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189562|2026-02-19|2026-03-04|772-189562-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|189563|2026-02-19|2026-03-04|772-189563-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189570|2026-02-19|2026-03-04|772-189570-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189571|2026-02-19|2026-03-04|772-189571-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189572|2026-02-19|2026-03-04|772-189572-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189573|2026-02-19|2026-03-04|772-189573-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189574|2026-02-19|2026-03-04|772-189574-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189575|2026-02-19|2026-03-04|772-189575-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189671|2026-02-19|2026-03-04|772-189671-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,3,unchanged
772|189683|2026-02-19|2026-03-04|772-189683-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189686|2026-02-19|2026-03-04|772-189686-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189687|2026-02-19|2026-03-04|772-189687-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189728|2026-02-19|2026-03-04|772-189728-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,5,shadow_added_buy
772|189729|2026-02-19|2026-03-04|772-189729-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,12,BUY,3,unchanged
772|189731|2026-02-19|2026-03-04|772-189731-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,6,shadow_added_buy
772|189739|2026-02-19|2026-03-04|772-189739-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,2,BUY,2,unchanged
772|189741|2026-02-19|2026-03-04|772-189741-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189743|2026-02-19|2026-03-04|772-189743-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|189774|2026-02-19|2026-03-04|772-189774-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,6,BUY,3,unchanged
772|189898|2026-02-19|2026-03-04|772-189898-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|189972|2026-02-19|2026-03-04|772-189972-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|189973|2026-02-19|2026-03-04|772-189973-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|189975|2026-02-19|2026-03-04|772-189975-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,1,unchanged
772|189976|2026-02-19|2026-03-04|772-189976-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,1,unchanged
772|189977|2026-02-19|2026-03-04|772-189977-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,2,unchanged
772|189978|2026-02-19|2026-03-04|772-189978-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,2,unchanged
772|190002|2026-02-19|2026-03-04|772-190002-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,HOLD,0,shadow_removed_buy
772|190019|2026-02-19|2026-03-04|772-190019-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|190060|2026-02-19|2026-03-04|772-190060-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,4,shadow_added_buy
772|190061|2026-02-19|2026-03-04|772-190061-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,4,shadow_added_buy
772|190062|2026-02-19|2026-03-04|772-190062-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190063|2026-02-19|2026-03-04|772-190063-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,5,shadow_added_buy
772|190064|2026-02-19|2026-03-04|772-190064-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,6,BUY,2,unchanged
772|190065|2026-02-19|2026-03-04|772-190065-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190066|2026-02-19|2026-03-04|772-190066-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,4,shadow_added_buy
772|190067|2026-02-19|2026-03-04|772-190067-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,5,shadow_added_buy
772|190068|2026-02-19|2026-03-04|772-190068-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,4,shadow_added_buy
772|190069|2026-02-19|2026-03-04|772-190069-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190070|2026-02-19|2026-03-04|772-190070-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190071|2026-02-19|2026-03-04|772-190071-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,5,shadow_added_buy
772|190072|2026-02-19|2026-03-04|772-190072-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190073|2026-02-19|2026-03-04|772-190073-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,6,BUY,3,unchanged
772|190074|2026-02-19|2026-03-04|772-190074-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190076|2026-02-19|2026-03-04|772-190076-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,4,shadow_added_buy
772|190077|2026-02-19|2026-03-04|772-190077-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,6,shadow_added_buy
772|190078|2026-02-19|2026-03-04|772-190078-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,5,shadow_added_buy
772|190079|2026-02-19|2026-03-04|772-190079-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190080|2026-02-19|2026-03-04|772-190080-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190081|2026-02-19|2026-03-04|772-190081-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190082|2026-02-19|2026-03-04|772-190082-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190083|2026-02-19|2026-03-04|772-190083-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190084|2026-02-19|2026-03-04|772-190084-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,5,shadow_added_buy
772|190085|2026-02-19|2026-03-04|772-190085-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190086|2026-02-19|2026-03-04|772-190086-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190087|2026-02-19|2026-03-04|772-190087-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190088|2026-02-19|2026-03-04|772-190088-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190089|2026-02-19|2026-03-04|772-190089-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190090|2026-02-19|2026-03-04|772-190090-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190091|2026-02-19|2026-03-04|772-190091-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,3,unchanged
772|190092|2026-02-19|2026-03-04|772-190092-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190093|2026-02-19|2026-03-04|772-190093-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190094|2026-02-19|2026-03-04|772-190094-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190095|2026-02-19|2026-03-04|772-190095-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190096|2026-02-19|2026-03-04|772-190096-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190097|2026-02-19|2026-03-04|772-190097-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190112|2026-02-19|2026-03-04|772-190112-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190113|2026-02-19|2026-03-04|772-190113-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,5,shadow_added_buy
772|190114|2026-02-19|2026-03-04|772-190114-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,4,shadow_added_buy
772|190116|2026-02-19|2026-03-04|772-190116-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190118|2026-02-19|2026-03-04|772-190118-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190119|2026-02-19|2026-03-04|772-190119-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,4,shadow_added_buy
772|190120|2026-02-19|2026-03-04|772-190120-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,5,shadow_added_buy
772|190121|2026-02-19|2026-03-04|772-190121-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,4,shadow_added_buy
772|190122|2026-02-19|2026-03-04|772-190122-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,6,BUY,6,unchanged
772|190123|2026-02-19|2026-03-04|772-190123-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,6,BUY,2,unchanged
772|190124|2026-02-19|2026-03-04|772-190124-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190135|2026-02-19|2026-03-04|772-190135-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190136|2026-02-19|2026-03-04|772-190136-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190137|2026-02-19|2026-03-04|772-190137-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,2,unchanged
772|190138|2026-02-19|2026-03-04|772-190138-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,1,shadow_added_buy
772|190139|2026-02-19|2026-03-04|772-190139-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,2,unchanged
772|190140|2026-02-19|2026-03-04|772-190140-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190142|2026-02-19|2026-03-04|772-190142-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|190144|2026-02-19|2026-03-04|772-190144-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|190145|2026-02-19|2026-03-04|772-190145-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|190146|2026-02-19|2026-03-04|772-190146-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190147|2026-02-19|2026-03-04|772-190147-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,2,BUY,2,unchanged
772|190148|2026-02-19|2026-03-04|772-190148-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|190201|2026-02-19|2026-03-04|772-190201-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190261|2026-02-19|2026-03-04|772-190261-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190262|2026-02-19|2026-03-04|772-190262-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190263|2026-02-19|2026-03-04|772-190263-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190264|2026-02-19|2026-03-04|772-190264-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,4,shadow_added_buy
772|190266|2026-02-19|2026-03-04|772-190266-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190267|2026-02-19|2026-03-04|772-190267-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,6,BUY,2,unchanged
772|190268|2026-02-19|2026-03-04|772-190268-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190269|2026-02-19|2026-03-04|772-190269-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,6,BUY,6,unchanged
772|190270|2026-02-19|2026-03-04|772-190270-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190271|2026-02-19|2026-03-04|772-190271-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190272|2026-02-19|2026-03-04|772-190272-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190273|2026-02-19|2026-03-04|772-190273-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190274|2026-02-19|2026-03-04|772-190274-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,6,BUY,3,unchanged
772|190275|2026-02-19|2026-03-04|772-190275-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190276|2026-02-19|2026-03-04|772-190276-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190277|2026-02-19|2026-03-04|772-190277-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190278|2026-02-19|2026-03-04|772-190278-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190279|2026-02-19|2026-03-04|772-190279-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190280|2026-02-19|2026-03-04|772-190280-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|190281|2026-02-19|2026-03-04|772-190281-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190282|2026-02-19|2026-03-04|772-190282-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190283|2026-02-19|2026-03-04|772-190283-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,12,BUY,3,unchanged
772|190284|2026-02-19|2026-03-04|772-190284-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190285|2026-02-19|2026-03-04|772-190285-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190286|2026-02-19|2026-03-04|772-190286-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190287|2026-02-19|2026-03-04|772-190287-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,6,shadow_added_buy
772|190288|2026-02-19|2026-03-04|772-190288-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190289|2026-02-19|2026-03-04|772-190289-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190291|2026-02-19|2026-03-04|772-190291-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190292|2026-02-19|2026-03-04|772-190292-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190293|2026-02-19|2026-03-04|772-190293-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,5,shadow_added_buy
772|190301|2026-02-19|2026-03-04|772-190301-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190302|2026-02-19|2026-03-04|772-190302-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190320|2026-02-19|2026-03-04|772-190320-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,4,shadow_added_buy
772|190321|2026-02-19|2026-03-04|772-190321-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,4,shadow_added_buy
772|190576|2026-02-19|2026-03-04|772-190576-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|190680|2026-02-19|2026-03-04|772-190680-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|190711|2026-02-19|2026-03-04|772-190711-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190860|2026-02-19|2026-03-04|772-190860-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|190861|2026-02-19|2026-03-04|772-190861-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|190863|2026-02-19|2026-03-04|772-190863-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190864|2026-02-19|2026-03-04|772-190864-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,1,unchanged
772|190865|2026-02-19|2026-03-04|772-190865-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|190866|2026-02-19|2026-03-04|772-190866-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190867|2026-02-19|2026-03-04|772-190867-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190868|2026-02-19|2026-03-04|772-190868-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|190869|2026-02-19|2026-03-04|772-190869-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|190870|2026-02-19|2026-03-04|772-190870-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|190871|2026-02-19|2026-03-04|772-190871-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|191064|2026-02-19|2026-03-04|772-191064-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|191065|2026-02-19|2026-03-04|772-191065-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,HOLD,0,shadow_removed_buy
772|191100|2026-02-19|2026-03-04|772-191100-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,4,BUY,1,unchanged
772|191186|2026-02-19|2026-03-04|772-191186-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|191308|2026-02-19|2026-03-04|772-191308-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,2,unchanged
772|191317|2026-02-19|2026-03-04|772-191317-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,2,BUY,2,unchanged
772|191366|2026-02-19|2026-03-04|772-191366-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|191378|2026-02-19|2026-03-04|772-191378-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|191379|2026-02-19|2026-03-04|772-191379-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,5,shadow_added_buy
772|191380|2026-02-19|2026-03-04|772-191380-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,3,unchanged
772|191381|2026-02-19|2026-03-04|772-191381-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|191383|2026-02-19|2026-03-04|772-191383-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,1,unchanged
772|191384|2026-02-19|2026-03-04|772-191384-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|191385|2026-02-19|2026-03-04|772-191385-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|115912|2026-02-08|2026-02-14|772-115912-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,BUY,4,BUY,1,unchanged
772|11859|2026-02-08|2026-02-14|772-11859-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,HOLD,0,HOLD,0,unchanged
