store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes,pilot_queue
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186442|2026-03-26|2026-04-08|772-186442-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186442,Rev Cs Mic Brow Pncil Sft Blk,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,2.0,3.9998,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186489|2026-03-26|2026-04-08|772-186489-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186489,Avene E/Care Exfoliate Gel 75M,BUY,BUY,3,3,3,0,0,0.2085515684432269,0.0080580604304007,0.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186513|2026-03-26|2026-04-08|772-186513-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186513,Sun Bum Min Tint Spf30+ 50Ml,BUY,BUY,1,1,2,1,1,0.7907178824948912,0.0080580604304007,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.8) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187630|2026-03-26|2026-04-08|772-187630-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187630,Nl Debloat & Detox 60C,HOLD,BUY,0,1,1,0,0,0.9464113466856006,0.0152712884147126,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187746|2026-03-26|2026-04-08|772-187746-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187746,Garn Olia Brown 5.0,BUY,BUY,1,1,1,0,0,0.0309361315521278,0.0258843250489457,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187749|2026-03-26|2026-04-08|772-187749-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187749,Garn Olia Drk Blond 7.0,BUY,BUY,1,1,1,0,0,0.1233912175731786,0.0698466452437615,1.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187753|2026-03-26|2026-04-08|772-187753-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187753,Garn Olia Int Deep Red 4.62,BUY,BUY,1,1,2,1,1,0.6269068275749495,0.0258843250489457,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.6) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187839|2026-03-26|2026-04-08|772-187839-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187839,J/Choo Man Aqua Edt 100Ml,BUY,BUY,1,2,2,0,0,0.6493278717377552,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.6),STOCK_BASIS_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188007|2026-03-26|2026-04-08|772-188007-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188007,Bioglan Marine Coll B/Cx 60T,BUY,BUY,1,1,1,0,0,0.0955654004507929,0.0545465241819933,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188023|2026-03-26|2026-04-08|772-188023-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188023,Rim 60Sec N/P Tan Lines&Gt,BUY,BUY,3,3,3,0,0,0.2622380829911656,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.3),STOCK_BASIS_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188254|2026-03-26|2026-04-08|772-188254-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188254,Aus D&D Crm H/Light It Girl,BUY,BUY,3,1,3,1,2,0.9390155418752416,0.0,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.9) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188257|2026-03-26|2026-04-08|772-188257-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188257,Aus D&D Crm Brnz Ride O Die,BUY,BUY,3,3,3,0,0,0.0157480079210076,0.0545465241819933,0.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188262|2026-03-26|2026-04-08|772-188262-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188262,Aus Dream Of Me Es Palette,BUY,BUY,3,3,3,0,0,0.9396972878654428,0.0545465241819933,3.0,6.0004,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 3 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|18877|2026-03-26|2026-04-08|772-18877-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18877,Antip Manuka Hny Night 60Ml,DO_NOT_BUY,BUY,0,1,1,0,0,0.9275201329426078,0.0,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189223|2026-03-26|2026-04-08|772-189223-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189223,Rev Cs Suede Ink Hot Girl,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189224|2026-03-26|2026-04-08|772-189224-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189224,Rev Cs Suede Ink That Girl,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,2.0,3.9998,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189226|2026-03-26|2026-04-08|772-189226-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189226,Rev Cs Suede Ink In Charge,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189228|2026-03-26|2026-04-08|772-189228-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189228,Rev Cs Suede Ink Want It All,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189231|2026-03-26|2026-04-08|772-189231-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189231,Rev Cs Suede Ink Bread Winner,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189353|2026-03-26|2026-04-08|772-189353-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189353,Cetaphil Oh Skin Rstr Gel 48G,BUY,BUY,2,1,2,1,1,0.3987615487194465,0.0094153939785702,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.4) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189671|2026-03-26|2026-04-08|772-189671-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189671,Mf Mir Pure Blush Vntg Peony,BUY,BUY,3,3,3,0,0,0.1895722191881121,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.2),STOCK_BASIS_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189742|2026-03-26|2026-04-08|772-189742-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189742,Colg Flexlight Led & 3% Pen,BUY,BUY,1,1,1,0,0,0.2423159780367282,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190144|2026-03-26|2026-04-08|772-190144-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190144,Essano Detox Sp 600Ml,BUY,BUY,1,1,1,0,0,0.2092256054720666,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167070|2026-03-24|2026-04-22|772-167070-20260324|Allocation Report - New Line 26 WK38,167070,Guess Seductive Women 4Pc Gs,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167071|2026-03-24|2026-04-22|772-167071-20260324|Allocation Report - New Line 26 WK38,167071,Guess Bella Vita Rosa 4Pc Gs,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167072|2026-03-24|2026-04-22|772-167072-20260324|Allocation Report - New Line 26 WK38,167072,Dkny 24/7 Edp 3Pc Gift Set,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167164|2026-03-24|2026-04-22|772-167164-20260324|Allocation Report - New Line 26 WK38,167164,Ferragamo Fiamma 3Pc Gift Set,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167165|2026-03-24|2026-04-22|772-167165-20260324|Allocation Report - New Line 26 WK38,167165,R/Cavalli Serpentine 2Pc Gs,BUY,BUY,2,3,3,0,0,0.6693541395873868,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167166|2026-03-24|2026-04-22|772-167166-20260324|Allocation Report - New Line 26 WK38,167166,Guess Iconic For Women 2Pc Gs,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167167|2026-03-24|2026-04-22|772-167167-20260324|Allocation Report - New Line 26 WK38,167167,Guess Iconic Sublime 2Pc Gs,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167303|2026-03-24|2026-04-22|772-167303-20260324|Allocation Report - New Line 26 WK38,167303,Rev Phtrdy Lftng Brw Gel Clr,BUY,BUY,2,2,2,0,0,0.2309892203442628,0.0139139548665432,2.0,3.999,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,,tiny_demand_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17885|2026-04-09|2026-04-22|772-17885-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17885,Rev Powdr Blush Tickled Pink,BUY,BUY,2,2,2,0,0,0.1834442338666823,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184627|2026-04-09|2026-04-22|772-184627-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184627,Kind Brow Gromr 2In1 Med Brown,BUY,BUY,3,3,3,0,0,0.1895722191881121,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.2),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184633|2026-04-09|2026-04-22|772-184633-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184633,Kind Hydt Lipstck Toffee Matte,BUY,BUY,3,3,3,0,0,1.7283479466428966,1.4840220526480654,2.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,True,False,0,BUY 3 units (demand 1.7),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184635|2026-04-09|2026-04-22|772-184635-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184635,Kind Hydt Lpstck Rosberry Shne,BUY,BUY,3,3,3,0,0,0.297097592913715,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.3),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184636|2026-04-09|2026-04-22|772-184636-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184636,Kind On The Go Brush Set,BUY,BUY,3,3,3,0,0,0.2227260649750213,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.2),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184758|2026-04-09|2026-04-22|772-184758-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184758,Rev Cs D To N Es Quad Pretty,BUY,BUY,2,2,2,0,0,0.1547127092655626,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185524|2026-04-09|2026-04-22|772-185524-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185524,Loc Cr Glw Paradis 191 Nde Hvn,BUY,BUY,3,3,3,0,0,1.6140611572225407,1.4634122819914237,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,True,False,0,BUY 3 units (demand 1.6),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186555|2026-04-09|2026-04-22|772-186555-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186555,Sh Miracle Gel Unicorn T/Coat,BUY,BUY,2,2,2,0,0,0.0,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188373|2026-04-09|2026-04-22|772-188373-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188373,Elf 16Hr Camo Conc Medium Sand,BUY,BUY,4,4,4,0,0,0.0,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 4 units (demand 0.0),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189223|2026-04-09|2026-04-22|772-189223-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189223,Rev Cs Suede Ink Hot Girl,BUY,BUY,2,2,2,0,0,0.1513104708570935,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189226|2026-04-09|2026-04-22|772-189226-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189226,Rev Cs Suede Ink In Charge,BUY,BUY,2,2,2,0,0,0.1513104708570935,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189228|2026-04-09|2026-04-22|772-189228-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189228,Rev Cs Suede Ink Want It All,BUY,BUY,2,2,2,0,0,0.1513104708570935,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189231|2026-04-09|2026-04-22|772-189231-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189231,Rev Cs Suede Ink Bread Winner,BUY,BUY,2,2,2,0,0,0.1513104708570935,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|115658|2026-03-26|2026-04-08|772-115658-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,115658,Rev Cs L/Liner Pink/Rose,BUY,BUY,4,2,2,0,0,1.3987724211959451,1.5351027823634291,1.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,True,False,0,BUY 2 units (demand 1.4),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17885|2026-03-26|2026-04-08|772-17885-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17885,Rev Powdr Blush Tickled Pink,BUY,BUY,2,2,2,0,0,0.1780353886906651,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184758|2026-03-26|2026-04-08|772-184758-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184758,Rev Cs D To N Es Quad Pretty,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|18571|2026-03-26|2026-04-08|772-18571-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18571,L/J Pad Nylon Ball Bristle Lge,HOLD,BUY,0,3,3,0,0,1.0508825694705852,0.0080580604304007,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,True,False,0,BUY 3 units (demand 1.1),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187620|2026-03-26|2026-04-08|772-187620-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187620,B/M Mega B Complex 200,BUY,BUY,3,3,3,0,0,1.5605307420500083,1.7931812792764097,2.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,True,False,0,BUY 3 units (demand 1.6),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187839|2026-03-26|2026-04-08|772-187839-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187839,J/Choo Man Aqua Edt 100Ml,BUY,BUY,1,2,2,0,0,0.6493278717377552,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.6),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188023|2026-03-26|2026-04-08|772-188023-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188023,Rim 60Sec N/P Tan Lines&Gt,BUY,BUY,3,3,3,0,0,0.2622380829911656,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.3),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188037|2026-03-26|2026-04-08|772-188037-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188037,Mf False Lash Effect Serum,BUY,BUY,3,3,3,0,0,1.685754173384496,1.4840220526480654,1.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,True,False,0,BUY 3 units (demand 1.7),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188743|2026-03-26|2026-04-08|772-188743-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188743,Kiss Impress Po Falsies Spiky,BUY,BUY,3,3,3,0,0,1.5269596720201544,1.4840220526480654,1.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,True,False,0,BUY 3 units (demand 1.5),STOCK_BASIS_REVIEW,,,stock_basis_overrun
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189223|2026-03-26|2026-04-08|772-189223-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189223,Rev Cs Suede Ink Hot Girl,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,,stock_basis_overrun
